Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-11 16:30:00,20.197499999999998,22.229999499999998,21.5,18.729999499999998,18.5,40.7999995,29.3449995,51.75,13.0,5.166,-0.43993549028765244,-0.17712895573961268,5.539034144412632,3,11,16
2021-03-11 17:00:00,22.817500000000003,22.4449995,21.5,20.779999500000002,18.3499995,37.304998,28.67,51.0,13.0,5.196,3.8742135573800383,1.025944031873918,5.475154840445818,3,11,17
2021-03-11 17:30:00,22.6949995,22.6725,21.5,20.639999500000002,18.799999,39.319999499999994,28.7949995,51.0,13.0,5.178,3.5748813665952177,1.0595360134312648,5.66725545465405,3,11,17
2021-03-11 18:00:00,22.604999499999998,22.6899995,21.5,20.630000000000003,17.299999,39.824999,29.4499985,56.25,13.0,5.022,5.065578453947257,1.1400057508874544,5.023130076979548,3,11,18
2021-03-11 18:30:00,22.4624995,22.7,21.5,20.48,16.799999,40.249998,29.869999,61.0,13.0,5.183999999999999,4.570655219003783,0.9525700522523809,4.804526428946839,3,11,18
2021-03-11 19:00:00,22.3199995,22.7275,21.5,20.3599995,15.8,40.5649985,30.1499995,59.0,12.5,5.1419999999999995,7.107210536080803,1.2913905374343964,4.377389801159286,3,11,19
2021-03-11 19:30:00,22.177499,22.5699995,21.5,20.1999995,15.3,40.579998,30.4499995,61.0,12.5,5.124,7.306574507708065,1.243944613039211,4.159712007639564,3,11,19
2021-03-11 20:00:00,21.839999,22.144999499999997,21.5,20.6899995,13.8,41.1849995,31.0549995,65.0,7.5,2.568,8.92207997446981,1.2854750223336384,3.5068311266145074,3,11,20
2021-03-11 20:30:00,21.027499,21.244999999999997,21.5,21.53,13.8,42.834998999999996,32.5249995,66.0,0.0,0.0,7.683614164674598,1.1064996623917729,3.5049115987505672,3,11,20
2021-03-11 21:00:00,20.7349995,20.8825,21.5,21.6199995,13.3,43.369999,33.424999,69.75,0.0,0.0,7.429632255499721,1.013363390167612,3.2804414705647638,3,11,21
2021-03-11 21:30:00,20.6425,20.717498999999997,21.5,21.509999,12.8,44.0899985,33.929998499999996,74.75,0.0,0.0,7.399439512998011,0.9618988526473633,3.051499674477062,3,11,21
2021-03-11 22:00:00,20.652499,20.705,21.5,21.1699995,12.8,43.864998,34.034998,76.0,0.0,0.0,7.045610857049748,0.9152385922509847,3.0481984946253284,3,11,22
2021-03-11 22:30:00,20.7249995,20.7349995,21.5,20.8099995,12.8,43.324999,34.3649975,76.0,0.0,0.0,6.987166479552865,0.9076465536228918,3.0481984946253284,3,11,22
2021-03-11 23:00:00,20.727499,20.6749995,21.5,20.659999499999998,11.8,43.1899985,34.6849995,79.75,0.0,0.0,8.255732325204882,0.9787402096598588,2.6016884997497973,3,11,23
2021-03-11 23:30:00,20.604999499999998,20.6149995,21.5,20.529999500000002,11.8,43.215,34.8549995,81.0,0.0,0.0,7.747735556327623,0.9177871302857034,2.5977835040041546,3,11,23
2021-03-12 00:00:00,20.5124995,20.537499500000003,21.5,20.3999995,11.3,43.259998499999995,35.0149995,81.0,0.0,0.0,8.643990804792248,0.9783446577579282,2.3792132418813234,3,12,0
2021-03-12 00:30:00,20.3824995,20.462499,20.5,20.3099995,10.8,43.3899995,35.219999,85.5,0.0,0.0,8.587699783338664,0.9345218763961811,2.144708645733592,3,12,0
2021-03-12 01:00:00,20.2675,20.379999499999997,20.5,20.1999995,9.8,43.499998000000005,35.469999,82.5,0.0,0.0,11.038653875866526,1.1043863883186134,1.7161822896154466,3,12,1
2021-03-12 01:30:00,20.2275,20.335,20.5,20.0999995,8.8,43.535,35.929998499999996,85.5,0.0,0.0,12.516392402433606,1.1760444439337223,1.2645141638171937,3,12,1
2021-03-12 02:00:00,20.255000000000003,20.2549995,20.5,20.009999999999998,10.8,43.554998499999996,36.6849995,87.0,0.0,0.0,8.090010074622658,0.8794583182138322,2.139218240513049,3,12,2
2021-03-12 02:30:00,20.2124995,20.199999,20.5,19.9399995,10.8,43.639999,37.1800005,87.0,0.0,0.0,8.0362806064832,0.8736174320774011,2.139218240513049,3,12,2
2021-03-12 03:00:00,20.1974995,20.16,20.5,19.879999499999997,10.3,43.709998999999996,37.489998,91.5,0.0,0.0,8.234543436902173,0.856536337373933,1.9012838219358037,3,12,3
2021-03-12 03:30:00,20.165,20.11,20.5,19.8099995,10.3,43.779998500000005,37.545,93.0,0.0,0.0,7.8914874561789965,0.818659125331606,1.8952394023703905,3,12,3
2021-03-12 04:00:00,20.134999,20.067498999999998,20.5,19.75,10.3,43.834998999999996,37.57,88.5,0.0,0.0,8.722266632868813,0.9072444943905137,1.9136699673463045,3,12,4
2021-03-12 04:30:00,20.1125,20.0324995,20.5,19.709999,9.8,43.904998500000005,37.634997999999996,87.0,0.0,0.0,10.079289382561871,1.0155876412114044,1.6996510551928594,3,12,4
2021-03-12 05:00:00,20.072499999999998,19.994999,20.5,19.67,9.3,43.9650005,37.6899985,91.5,0.0,0.0,10.248015438694534,0.991626740688623,1.4600484329920307,3,12,5
2021-03-12 05:30:00,20.014999500000002,19.959999,20.5,19.629998999999998,8.8,44.059998,37.669998,93.0,0.0,0.0,10.96119461599151,1.0248153035134093,1.2325527299195107,3,12,5
2021-03-12 06:00:00,21.512500000000003,20.545,20.5,18.6399995,8.8,42.574999000000005,35.43000000000001,93.0,4.5,2.532,13.438907326145799,1.256468694592819,1.2325527299195107,3,12,6
2021-03-12 06:30:00,24.209999000000003,21.2999995,20.5,17.58,8.8,39.454998,33.405001,93.0,13.0,5.052,17.70452580763733,1.6552820768864356,1.2325527299195107,3,12,6
2021-03-12 07:00:00,24.477499,21.479999499999998,21.0,17.46,9.8,38.5999985,33.09,93.0,12.5,5.082,15.709689283299852,1.5764094436782754,1.674878764371858,3,12,7
2021-03-12 07:30:00,24.494999,21.5225,21.5,17.6699995,9.3,38.8499985,32.9949985,93.0,12.5,5.1,16.944658205113356,1.6389333114928237,1.4537157471456843,3,12,7
2021-03-12 08:00:00,24.354999499999998,21.560000000000002,21.5,18.1999995,9.3,38.729999500000005,33.029998500000005,88.5,12.5,5.1,17.42208821903379,1.6904586047709262,1.4727161172503855,3,12,8
2021-03-12 08:30:00,23.7124995,21.6299995,21.5,18.1899995,10.3,39.984999,32.969999,87.0,13.5,5.076,14.805098954110223,1.54465151636715,1.9194346478529543,3,12,8
2021-03-12 09:00:00,23.567498999999998,21.5499995,21.5,17.92,12.8,39.6899985,33.139999,82.5,13.0,5.135999999999999,9.811856563844497,1.2592275546303784,3.028611102209937,3,12,9
2021-03-12 09:30:00,21.952499500000002,21.754998999999998,21.5,17.9399995,14.3,42.634998499999995,33.5199985,77.25,12.5,5.106,5.594336700310567,0.8342890273243478,3.6961834163601015,3,12,9
2021-03-12 10:00:00,20.177498999999997,21.735,21.5,17.58,14.3,45.739999999999995,34.0699995,69.25,12.5,5.1419999999999995,5.144580085635784,0.7774370470202828,3.7144969492301207,3,12,10
2021-03-12 10:30:00,18.557499,21.8624995,21.5,17.43,15.3,48.7649995,34.5199985,70.0,13.5,5.1899999999999995,0.5353173210168123,0.0783920773821381,4.145157608494971,3,12,10
2021-03-12 11:00:00,18.5249995,21.9199995,21.5,17.049999,16.799999,49.269999,34.6849995,68.0,12.5,5.1899999999999995,-2.174800147970071,-0.451807025609816,4.795572025381359,3,12,11
2021-03-12 11:30:00,18.589999,21.944999,21.5,17.179999000000002,17.799999,48.9699995,34.7399995,63.25,13.0,5.166,-2.9643334323896333,-0.7241562301478622,5.2316521541389145,3,12,11
2021-03-12 12:00:00,19.5049995,22.2949995,21.5,18.18,19.799999,47.0999985,34.324999,62.0,13.0,5.202,-6.002550153934468,-2.2444161636824536,6.090975667139226,3,12,12
2021-03-12 12:30:00,19.479999499999998,22.7424995,21.5,18.089999499999998,21.75,46.539999,33.259998499999995,56.0,13.0,5.202,-8.633190200334766,-6.7001606911653795,6.926437968518629,3,12,12
2021-03-12 13:00:00,20.227499,23.05,21.5,18.0599995,20.6,45.4449995,32.5699995,53.25,13.0,5.1899999999999995,-3.732968267393815,-1.7724503857027671,6.435208142318478,3,12,13
2021-03-12 13:30:00,20.5199995,23.3849995,21.5,18.1299995,21.1,44.8599985,31.979999499999998,52.25,13.5,5.214,-4.102548600049708,-2.5844458927526004,6.648324375721271,3,12,13
2021-03-12 14:00:00,21.2699995,23.665,21.5,19.4699995,22.6,43.2649995,31.4699995,51.25,13.0,5.232,-6.253159367462612,1244.5984059759887,7.287162084811412,3,12,14
2021-03-12 14:30:00,21.655,23.787499500000003,21.5,19.919999,23.4,42.6949995,30.889999500000002,51.0,12.5,5.2620000000000005,-7.448333097382019,-54.34791378995148,7.627839461570662,3,12,14
2021-03-12 15:00:00,21.8249995,23.902499,21.5,19.729999499999998,22.9,41.84,30.3449995,48.75,13.5,5.1899999999999995,-5.2872019593106,-25.114986541632884,7.413394659335885,3,12,15
2021-03-12 15:30:00,23.029998999999997,23.9349995,21.5,20.979999499999998,21.700001,40.904999000000004,30.240000000000002,48.0,13.0,5.1899999999999995,-0.146257296637625,-0.664785589777755,6.902343075288603,3,12,15
2021-03-12 16:00:00,24.364999500000003,24.08,21.5,22.289999,20.1500005,39.8999995,30.544999,48.0,12.5,5.166,5.562237704366826,2.2939456643183584,6.242693002464412,3,12,16
2021-03-12 16:30:00,24.582499499999997,24.172499000000002,21.5,22.5099995,20.1,39.574999000000005,31.0449995,45.75,13.5,5.214,6.806380010262934,2.766797514560373,6.220850500078476,3,12,16
2021-03-12 17:00:00,24.6849995,24.199999,21.5,22.6099995,19.1,37.5499995,30.284999,42.75,12.5,5.154,9.093732834729305,2.8749653411518814,5.795009703286867,3,12,17
2021-03-12 17:30:00,24.679999000000002,24.164999,21.5,22.589999499999998,19.6,33.7649995,28.3,51.75,12.5,5.148,3.022644951526985,0.9643118530740443,6.0085764872425615,3,12,17
2021-03-12 18:00:00,24.677498999999997,24.1075,21.5,22.6199995,20.1,35.5149995,27.1099995,32.5,13.5,5.220000000000001,9.887970111325302,3.990956104822405,6.212397285549861,3,12,18
2021-03-12 18:30:00,24.445,24.292499499999998,21.5,22.369999999999997,18.1,32.7699995,26.375,21.25,12.5,5.16,15.096446038514948,4.015428024194532,5.361378097765209,3,12,18
2021-03-12 19:00:00,24.0074995,24.3149995,21.5,21.96,16.1,28.4399995,23.694999,20.0,13.0,5.148,15.435277404059516,2.928860777992041,4.518838777682278,3,12,19
2021-03-12 19:30:00,23.6699995,24.1499995,21.5,21.6499995,15.1,27.529998499999998,21.9449995,20.0,13.5,5.178,15.771883241540763,2.643730888100179,4.097458813112471,3,12,19
2021-03-12 20:00:00,23.022499,23.3824995,21.5,21.950000000000003,15.1,29.8149985,21.714999,19.25,6.5,2.562,15.812265574049992,2.650390260226936,4.097310969370215,3,12,20
2021-03-12 20:30:00,21.854999499999998,22.079999,21.5,22.759999,15.1,34.705,23.549999,18.25,0.0,0.0,16.02657928293026,2.686148181617858,4.097087581249766,3,12,20
2021-03-12 21:00:00,21.474999500000003,21.607499,21.5,22.659999,14.1,34.6949995,24.364998999999997,21.0,0.0,0.0,15.942150076423488,2.392822634680416,3.675463355423364,3,12,21
2021-03-12 21:30:00,21.404999,21.4449995,21.5,22.529999500000002,14.1,34.5499995,24.095,23.5,0.0,0.0,15.13604017052766,2.271696282539616,3.6752258100387856,3,12,21
2021-03-12 22:00:00,21.432499,21.454999,21.5,22.139999500000002,14.1,34.5100005,23.369999,22.5,0.0,0.0,15.41862243075263,2.314178690777811,3.675349972083418,3,12,22
2021-03-12 22:30:00,21.4699995,21.465,21.5,21.7699995,14.1,35.374998500000004,21.345,24.25,0.0,0.0,15.39929071666171,2.3111376955054492,3.6751059595530764,3,12,22
2021-03-12 23:00:00,21.5199995,21.409999499999998,21.5,21.579999,14.1,35.924999,19.925,26.5,0.0,0.0,15.155152003893683,2.2742426009646666,3.6746546742824666,3,12,23
2021-03-12 23:30:00,21.4749995,21.347499999999997,21.5,21.459999500000002,13.6,36.834998999999996,18.88,29.25,0.0,0.0,15.48895372878857,2.208930130624182,3.4615025714702465,3,12,23
2021-03-13 00:00:00,21.4349995,21.2974995,21.5,21.329999,13.1,37.4750005,17.979999499999998,27.0,0.0,0.0,16.916072845441683,2.297066072281006,3.2504339129285973,3,13,0
2021-03-13 00:30:00,21.374999,21.2249995,21.5,21.229999499999998,13.1,37.874998500000004,17.54,26.0,0.0,0.0,17.191810420238554,2.334749707539177,3.250900725582607,3,13,0
2021-03-13 01:00:00,21.329999,21.1575,21.5,21.139999500000002,13.1,37.9899975,17.3149995,32.0,0.0,0.0,15.756660498274647,2.1382904829383556,3.247612778323753,3,13,1
2021-03-13 01:30:00,21.3075,21.095,21.5,21.0399995,13.1,37.9749985,17.15,37.75,0.0,0.0,14.369334056600138,1.948156246342851,3.243361034054258,3,13,1
2021-03-13 02:00:00,21.2899995,21.08,21.5,20.959999500000002,13.1,38.004999,17.104999499999998,39.0,0.0,0.0,14.056328468057654,1.9052555409780225,3.242293030911007,3,13,2
2021-03-13 02:30:00,21.2275,21.022499,21.5,20.8999995,13.1,38.049999,17.085,39.0,0.0,0.0,13.953722240778227,1.8913478492570142,3.242293030911007,3,13,2
2021-03-13 03:00:00,21.167499499999998,20.959999,21.5,20.839999499999998,13.1,38.1099985,17.089999499999998,51.75,0.0,0.0,10.884808642776324,1.4705618373461888,3.227090369412138,3,13,3
2021-03-13 03:30:00,21.0649995,20.8999995,21.5,20.7599995,13.1,38.174997000000005,17.219999,50.75,0.0,0.0,10.94766048725238,1.479461719963473,3.2288334230026496,3,13,3
2021-03-13 04:00:00,20.9399995,20.8199995,21.5,20.6899995,12.6,38.229999500000005,17.625,49.0,0.0,0.0,12.005722935613804,1.5474981138420194,3.016542774566436,3,13,4
2021-03-13 04:30:00,20.852499,20.759999999999998,21.5,20.639999500000002,10.6,38.199999000000005,18.139999500000002,49.0,0.0,0.0,15.213111787454991,1.6579839063930386,2.1555356897516535,3,13,4
2021-03-13 05:00:00,20.7424995,20.6899995,21.5,20.5599995,11.1,38.119999,18.724999500000003,51.25,0.0,0.0,13.686325516573064,1.5513706049320062,2.3674055483625702,3,13,5
2021-03-13 05:30:00,20.67,20.624999,21.5,20.479999499999998,12.1,38.1399995,19.3099995,52.0,0.0,0.0,11.667521742145322,1.4381780585993384,2.797082755007346,3,13,5
2021-03-13 06:00:00,20.354999499999998,21.167499499999998,21.5,19.37,11.1,37.655001,23.53,58.0,4.5,2.55,11.403178788810665,1.289444879109696,2.3540528906719254,3,13,6
2021-03-13 06:30:00,19.2625,21.529999500000002,21.5,17.1899995,11.1,37.83,26.404999,60.0,13.0,5.082,9.031928973785366,1.020422537147683,2.349809593084429,3,13,6
2021-03-13 07:00:00,20.564999999999998,21.4474995,21.5,17.469999,11.1,36.339998,25.96,54.0,12.5,5.112,12.115847383039863,1.3720494883993026,2.3621704584253904,3,13,7
2021-03-13 07:30:00,20.629998999999998,21.419999,21.5,17.369999999999997,10.6,36.119999,25.7599995,49.75,13.0,5.112,13.848876062443775,1.5071952065030065,2.15422384099762,3,13,7
2021-03-13 08:00:00,21.2375,21.435000000000002,21.5,17.249999000000003,9.6,35.285,25.5199995,52.0,13.5,5.154,15.870700942686529,1.6050443117695175,1.7168371075490811,3,13,8
2021-03-13 08:30:00,21.7674995,21.604999499999998,21.5,17.9399995,9.6,34.154999000000004,24.8849995,50.75,12.5,5.135999999999999,16.653097690371126,1.6838275149052087,1.7193210086693376,3,13,8
2021-03-13 09:00:00,21.0249995,21.5599995,21.5,17.499999000000003,11.1,34.654999000000004,24.705,50.0,13.0,5.184,13.117423615982734,1.4769968927620154,2.3690158776452725,3,13,9
2021-03-13 09:30:00,20.7349995,21.489999500000003,21.5,16.979999499999998,15.100000000000001,34.799999,24.695,44.75,12.5,5.184,6.979078456860204,1.1526230721110475,4.090650877587854,3,13,9
2021-03-13 10:00:00,20.285,21.455,21.5,16.8900005,15.1,34.049999,24.2749995,41.5,13.5,5.183999999999999,6.741139597155815,1.128723049528384,4.093455682104347,3,13,10
2021-03-13 10:30:00,20.5949995,21.457499499999997,21.5,17.489999500000003,16.6,32.279999000000004,23.324999,36.5,12.5,5.220000000000001,5.482468023799086,1.112560926799453,4.732770764525434,3,13,10
2021-03-13 11:00:00,20.759999,21.4899995,21.5,17.2699995,17.6,31.839999499999998,22.579999,32.0,13.0,5.1899999999999995,5.279339888391457,1.2370369403896142,5.1562971052595605,3,13,11
2021-03-13 11:30:00,20.605,21.5649995,21.5,17.9399995,17.6,31.694998500000004,22.1799995,31.0,13.5,5.22,5.274702572442379,1.249362137328174,5.155886295194866,3,13,11
2021-03-13 12:00:00,20.1174995,21.55,21.5,18.130000000000003,20.6,32.2749995,21.979999499999998,29.5,12.5,5.196,0.20378125564498006,0.06026433784885303,6.421632089850062,3,13,12
2021-03-13 12:30:00,20.307499,21.5699995,21.5,18.05,21.6,33.6499975,22.215,29.0,12.5,5.166,-0.47078283928162534,-0.4427346001188917,6.842691841083863,3,13,12
2021-03-13 13:00:00,21.214999,21.665,21.5,19.129998999999998,22.6,32.8549995,22.485,29.0,13.5,5.202,-0.8903799083958148,-2.526760078664126,7.264024672858919,3,13,13
2021-03-13 13:30:00,21.919999,21.82,21.5,20.08,23.1,32.414998999999995,22.439999,29.0,13.0,5.196,-0.6711985045317377,-1.7211406917417738,7.474646631883177,3,13,13
2021-03-13 14:00:00,22.039999,21.9724995,21.5,19.759999,23.35,31.8949995,22.334999,29.0,12.5,5.16,-1.1115550477224403,-25.27306056052589,7.579927749378287,3,13,14
2021-03-13 14:30:00,22.479999499999998,22.04,21.5,20.499999,23.6,30.9749995,21.92,32.75,13.5,5.178,-2.839983496682212,3.243681630575228,7.691127139184944,3,13,14
2021-03-13 15:00:00,22.789999,22.1599995,21.5,21.3299995,22.4,30.204999,21.3099995,30.25,6.5,2.604,0.6893007980378769,0.6440276976535759,7.181379168330682,3,13,15
2021-03-13 15:30:00,22.3674995,22.035,21.5,21.8099995,23.4,31.7799985,21.309999,29.0,0.0,0.0,-0.7042622175060629,2.766388459794443,7.600819181684807,3,13,15
2021-03-13 16:00:00,22.1724995,22.0474995,21.5,21.83,24.9,32.620001,21.264999000000003,29.0,0.0,0.0,-3.394142023654357,3.9408848886594106,8.232505005176051,3,13,16
2021-03-13 16:30:00,22.124999000000003,22.05,21.5,21.869999,23.299999,33.18000000000001,21.604999499999998,32.75,0.0,0.0,-1.9968435081309082,10.54826308060714,7.564552177161809,3,13,16
2021-03-13 17:00:00,22.1624995,22.0324995,21.5,21.8499995,21.799999,33.8149985,22.039999,37.75,0.0,0.0,-0.9294324911273257,-0.7279169427122915,6.936999094719832,3,13,17
2021-03-13 17:30:00,22.1574995,21.994999,21.5,21.8099995,21.799999,34.704998,22.4299995,42.75,0.0,0.0,-2.6089564018260205,-2.054136596658365,6.941388250744187,3,13,17
2021-03-13 18:00:00,22.08,21.945,21.5,21.7599995,20.299999,35.285,22.854999499999998,41.75,0.0,0.0,0.8168814733503496,-0.35364529602610884,6.304225974916348,3,13,18
2021-03-13 18:30:00,21.95,21.8599995,21.5,21.6899995,18.299999,35.6499995,23.3049995,43.25,0.0,0.0,4.14521219525937,1.1063434070207767,5.454888185610597,3,13,18
2021-03-13 19:00:00,21.8199995,21.7625,21.5,21.579999,16.799999,36.0699995,24.029999500000002,49.25,0.0,0.0,5.070766790763251,1.060314805475158,4.814156593328365,3,13,19
2021-03-13 19:30:00,21.789999,21.6799995,21.5,21.4899995,16.2999995,36.275,25.1949995,51.0,0.0,0.0,5.548490007296927,1.0716734976311582,4.599393718133365,3,13,19
2021-03-13 20:00:00,21.765,21.6324995,21.5,21.409999,15.8,36.59,26.835,50.25,0.0,0.0,6.811208405160873,1.2408801499876594,4.386219641017964,3,13,20
2021-03-13 20:30:00,21.732499,21.5999995,21.5,21.3499995,15.3,36.924999,28.3849995,47.75,0.0,0.0,8.494133890274663,1.448369245127272,4.174486329135158,3,13,20
2021-03-13 21:00:00,21.679999000000002,21.542499499999998,21.5,21.29,14.8,37.229997999999995,29.6749995,52.25,0.0,0.0,8.263955988507371,1.333131631485533,3.956147603597274,3,13,21
2021-03-13 21:30:00,21.669999,21.499999,21.5,21.209999,15.3,37.4749985,31.3199985,56.25,0.0,0.0,6.295964732765837,1.067457395262064,4.166064758712406,3,13,21
2021-03-13 22:00:00,21.5975,21.4349995,21.5,21.139999500000002,15.8,37.799999,32.66,57.0,0.0,0.0,5.090152360877692,0.9255302725908439,4.379741005974498,3,13,22
2021-03-13 22:30:00,21.5099995,21.35749925,21.5,21.0799995,15.3,38.18000000000001,33.879999,60.0,0.0,0.0,5.26807045726297,0.8943780455597332,4.161099597668629,3,13,22
2021-03-13 23:00:00,21.432499,21.292499499999998,21.5,21.029999500000002,14.8,38.5199985,34.520000499999995,68.5,0.0,0.0,4.0366302482583585,0.6471165355161643,3.9318438641185045,3,13,23
2021-03-13 23:30:00,21.369999,21.2199995,21.5,20.98,14.8,38.82499850000001,34.999998,71.0,0.0,0.0,3.3781129516975703,0.5407548990249453,3.9271005749998302,3,13,23
2021-03-14 00:00:00,21.3099995,21.17,21.5,20.939999,14.3,39.094999,35.2649995,78.5,0.0,0.0,2.5643861664136267,0.38352533757190865,3.692778480240955,3,14,0
2021-03-14 00:30:00,21.302499500000003,21.125,21.5,20.91,12.3,39.354997999999995,34.84,72.75,0.0,0.0,8.362841532098736,1.0328639042998167,2.8395315900513416,3,14,0
2021-03-14 01:00:00,21.1399995,21.0649995,21.5,20.8599995,11.8,39.624998,33.520000499999995,74.5,0.0,0.0,8.831867304608656,1.0502572209020167,2.617286173476619,3,14,1
2021-03-14 01:30:00,21.009999,20.994999999999997,21.5,20.8199995,11.3,39.879999,31.8449995,88.75,0.0,0.0,6.7469362817979,0.7626427778726346,2.3509172767687097,3,14,1
2021-03-14 02:00:00,21.0124995,20.949999,21.5,20.7599995,11.3,40.034998,31.3849995,93.0,0.0,0.0,5.891474124635785,0.6595670750730923,2.3353456215452075,3,14,2
2021-03-14 02:30:00,20.919999,20.904999500000002,21.5,20.7199995,11.3,40.2649995,30.944999,88.5,0.0,0.0,6.7313696103067,0.7557936471522195,2.3529061551876858,3,14,2
2021-03-14 03:00:00,20.87,20.8599995,21.5,20.6899995,10.8,40.41,30.704999,87.0,0.0,0.0,8.122226528947309,0.8829605423739785,2.139218240513049,3,14,3
2021-03-14 03:30:00,20.834999,20.8149995,21.5,20.629998999999998,11.8,40.56999999999999,30.824999,87.0,0.0,0.0,5.8985045579754,0.6959735454883144,2.577536336634209,3,14,3
2021-03-14 04:00:00,20.739999500000003,20.749999000000003,21.5,20.52,13.8,41.0449985,32.545,87.0,0.0,0.0,1.2328307190028553,0.17530834518063904,3.4514394708679106,3,14,4
